text,label
@user @user @user there's a link somewhere just can't quite put my finger on it,1
"I'm in the back chilling for now on , if I don't keep it contact with you or hit you up don't get mad I'm just on some other shit 🚶",0
"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",0
@user why all the delays?  happy,0
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,1
@user @user well aren't you the brightest bulb in the chandelier?,1
Your friends will bring you down because they fucked up what they had males & females  me fool !,0
"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",0
"@user FUT14 ofc, the corners <3___<3 they where faaaantastic",1
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..  😑,1
> @user Google Drive Review,0
"The UofL student ticket policy is such a well thought out plan, good job SGA.  #ihateyou",1
"@user If #BJP joins with PDP, then CM will be of PDP. Only way to have a #HINDU #CM is to take support of Abdullah family",1
#BBC #News -- #Denmark #challenges #Russia and #Canada #over #North #Pole.,0
Nobody can deny this. #career #gita such a #profound word.,0
That was one long walk 👌👌👌 #GoMe,0
@user don't say anything... just retweet it @user @user @user,0
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0
#MTVStars Justin Bieber|#net  #fast,0
#TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover],0
@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory,0
"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month  #techSupport 💻💾🔫",1
#Fact: #StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile.,1
My dads letting me drywall with him for Christmas. Just what I always wanted.,1
Good thing I gotta work today 👍,1
Go get it you broke ass bitches. my fault,0
@user @user I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R. What has changed?,0
Has @user @user shown up to speak with #ZemirBegic family yet?,0
well I clearly wrote that last tweet,1
Pay Ghost Soldiers in Iraq & cut pay of US #Military.  #keepyourpromise @user @user @user,1
@user I liked .. Don't regret anything that made you smile... Ha ha,0
"Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and...",0
"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart",1
Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's,0
Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1
Tomorrow will be a great day...,1
Those that are  #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0
Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement,1
Why does Zayn look like a Spanish flamingo dancer,0
@user @user better bust out my aluminum hat!!!!  #chemtrailsdontexist #growup,1
@user a ghostwriter? Shocked...,1
@user yeah. I hated it. :),0
..what a great start to my day,1
Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled,1
Looking forward to doing my 4 page essay tonight 😋 seems like fun,1
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,1
The  of how worst films become must see #films:,1
Florida authorities say 1 police officer shot and killed #Florida #TarponSprings #TampaBay,0
I believe it is about #indoctrination &  religious indoctrination either; but indoctrination into the future groups of #Lefties.,0
@user @user I accept him the way he is...,0
Had a nice 3 hour nap. Picking up my Chinese take-out and set to watch #GuardiansOfTheGalaxy @user I added water chestnuts to my dinner,0
When your  is so advanced people actually think you are #stupid..,1
"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",0
When one ear breaks on your headphones it's so frustrating!  #today,0
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop,1
🇫🇴🇱🇱🇴🇼 THIS:|#TSU website now worth $1.5 Million!||You get paid for posting!|,0
@user @user     and how many animals does peta kill every year.|#hypocrisy #idiots|might want to point CID inward!,1
"House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this  #RajyaSabha",0
you have no argument because you're insane|@RBRNetwork1 @user @user @user @user @user,0
So glad all that voting was put to good use!,1
How much more stupid can people get..?,0
I love that my body can't handle school stress and makes me physically sick.,1
i just loveee bein short and having my sweatpants go all the way under my feet its so fun... 💩,1
"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion",1
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start...,0
Q: What is slower than Pakistan batting?|A: PTCL Evo #pakvnz,0
Oh the  @user .@David_Cameron You would not need to take to twitter to peddle piffle,1
"@user @user good old JK landing people in trouble again, ffs William i thought you were more savvy than that",1
@user stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter,1
I need my own pillow to fall asleep mymalsh,0
@user But still bothers me that I see now follow up report.,0
Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1
@user @user I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,0
"@user @user Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0
#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower...,0
I'm not really sure how I'm still alive and writing this paper right. Napping instead of sleeping on the weekends isn't cutting it #finals,0
"When someone on a conference call talks about ""housekeeping items"". Grrr.",0
FIND SXY LOV ON YOUR MOBILE >>>  #twink #engine #goldenkrust #greensmoothiegirl,0
"@user I don't blame you bro, if i was married to @user I too would support Milan 😊",0
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,1
@user yeh but its still unclear you know.,1
Try to ring @user about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune  #retrogaming,1
"Video: By @user ""@dipmagazine #wifeyseries Drops Today, with #covermodels @user and...",0
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!,1
Its a marshmallow world in the winter 🎶 #getthisoutofmyhead,0
What a shock. Duke Johnson is hurt in an important game.  #canes,1
Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack.  or #fail ?,0
Ready to conquer the day😜  @user #leavemealonemom #my2fave❤️#bahhumbug,1
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs,0
@user Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd @user @user,0
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow 😘😘,0
go subscribe @user on youtube for good music,0
Planned on an early night last night.. Oh yaa course that happened..  #gotinterupted,1
I just earned the 'Photogenic Brew (Level 21)' badge on @user,0
@user Those who failed to develop hair on their bald hear are talking abr development,1
But someone selling a pack of cigarettes gets a death penalty  #EricGarner,1
Free chocolates and free delivery with all flower orders from Bunches.,0
I'M NOT GONNA ASK YOU FOR FOLLOWING. Your own decision.,0
I feel she didn't love me :/ :( :( #im  #ok,0
Drinking an 925 IPA by @user @ Ground Control -- #photo,0
"Quel domage  RT @user No Canada: Bills in TO series, which was a colossal flop, has been cancelled #CFL #NFL",1
Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,0
@user which one is more disturbing dan? Tickling an elf's🍆 or biting it..... #philisinnocent  😁🔫,1
@user @user haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;),0
@user @user Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople,1
"FALSE, slavery was based on economics, @user @user @user @user @user @user",0
