text,label
So glad to be off work,0
Fuck pure clothes though!!!  spoiled just blessed💪,0
@user but it wasn't as bad as that picture seemed to indicate.  You're still a very horrible person.,1
Wish she could have told me herself. @user #nicolescherzinger #OneLove #myfav #MyQueen ❤️❤️,0
you are the one LYING @user @user @user @user @user,0
Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT #again,0
@user don't let fuckboys get in the way of you being happy never have AND never will. Lmao  #DontBelieveMeJustWatch,1
I have to say that Misty with Johnny Mathis is one of my favourites,0
@user Deutsch is a misogynistic toad; how shocking he's a bigot too  .... #HandsUpDontShoot,1
"@user @user oh aye, I'll give you that ; )",0
This link will be relevant in a couple of days.,0
"@user Now, Tomorrow productivity at work would be hampered. #GetMeToEVC",0
Just got an email from the law school saying 3 people have infringed copyright by not referencing properly..in our essay on copyright,1
How far would you go for #safety? #onlinedating #relationships via @user,0
"@user @user @user BF4 SP is shit, while the MP was broken for 11 months so...",0
People aren't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share,0
Eeeek cinema date with the boo this weekend🙈💕,0
Awesome rainy day at the track!!,1
"love, love, love how the left side of my face is swollen.  😡😭",1
I retweeted this so Chris Graham blocked me. |😂,1
@user So PSN and Xbox Live are both down on a day many people get new video games.||North Korean hack? 😫,1
@user great Christmas present . Unreal what the alcohol industry will do to lure young people. #sad#nosocialconscience,1
"@user I've had three boys, breastfed them all for about a year each and never had to do it out when I was out!  necessary",0
So you think anime is for kids... Tell me again how many times you have seen Frozen #anime #is  #for #kids #Frozen,1
@user @user @user #WatchOutForThis|Hold the line,0
"@user @user Porn!? Where where?? Move that naked woman, I can't see where the porn is!| #games",1
I am starting to think UK has a pretty good basketball team #BBN,1
Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?,0
An answer to the one who criticize #feminism #Uglygirlsclub  #fourthwave,1
people never change and that's that,0
I asked God to protect me from my enemies a long time ago .. short after I started losing friends  or #naah,1
Constipated from eating nothing but shit for three weeks.,1
BITCH WHERE THE FUCK U THINK IM GOING?????|BETTER SIT ON DOWN WITH THE REST OF THESE BITCHES WAITTNG FOR ME TO MOVE....  NEVA,0
#Israel #raps #Palestinian #U.N. #draft as '#gimmick.' via @user,0
Count the scars on your soul,0
HAPPY is how i can describe today! ☺ 💜,0
So happy i havent gone to bed yet,1
@user I'll snap at you if you tell me what to do again!|😂  #funnyGuy,1
MT Darth Vader is polling higher than all potential 2016 US presidential candidates you surprised?,1
#notcies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets,0
So which beauty's can get me some followers then🙊,0
"For those who CAN hear us, @user talks about NB Power's record number of outages. 7:13  #transmitterproblems",1
Hold It Bub! >> >> #cartoon #comics #funny #jesus,0
Dang my selfie game is on point when I'm drinking  #actuallysorry,1
@user @user @user #Already dividing One from another!| Good,0
"@user Im sorry chode, my phone broke ;)",0
RT @user Should be great watching Miami try to block Sweat and Featherstone off the edge next two years. Real fun stuff,1
"@user he lost his license not long after, mwahaha  @user",1
This kid right here makes me so happy ❤️ #nephew,0
"@user Aaaaaand to read ""Big Sleep"" because can't get any sleep...",1
@user I just texted you. Now I'm going to sleep-not ignoring,0
Love scooping feed bunks before we can feed calves,1
Another @user  moment. We can't be bothered to fix your broadband problem but would you like to buy an Iphone6 of us! HELL NO!!,1
#034i #100 #Glitter #Inside #Just #Lamp  #Of|Please RT:,0
@user @user @user @user awesome! :),0
long to wait till released CO2 turns up temperature -,0
Hope Tulisa doesn't get a job back on #xfactor next year,0
One more all nighter and the semester is done,0
"Race 5 at Sandown dogs tonight sponsored by ""Dandenong Budgie Club"" |Hope that's a joke.|Love a seat at that table  #nerds #getalife",1
Yay for my family leaving & going to Seneca & leaving me to fend for myself.,1
way to prove that women are more than just breasts & an ass...  😒,1
@user I have the box set of The Complete Steptoe and Son.  That should cheer you up,1
"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters  😒",1
#TeenAnalCasting #Alice Alice and Dana -TLW 3X05 Part 2,0
@user I get paid 4 posting stuff like this on TSU! ||YOU CAN TOO! go to #FOLLOWBACK,0
Can't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1
Going to my class #fuckyou important,0
I love it when work tells me they don't need me to come in 💁😂😭😭😭,1
"@user Arizona Coyotes forge deal with BMW But, relocation!!!",1
@user Presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions.,1
"@user Personal protection, 2nd amendment. Nothing to see here.  #SMFH",1
@user heh as if @user and average work in the same sentence!,1
@user excited for 2015 its gonna be a good year for music ur gonna smash it #Ed🎤,0
@user Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally?  #uncarrier,0
@user I mean that all matter this game,1
"The  of the new JD gym bein right next to a Sayers ""sausage roll with  salad please"" 😳",1
".@allanhawco Finally had a chance to watch Doyle finale. Thanks for 6 great seasons. Yes, I cried at the end...",0
RTed that because yeah that totally makes sense,1
We'll that was a great way to start off my morning 😀,1
"Giving 200 Cr. Water Subsidy to ""Public"" is a CRIME & Wasting 200 Cr. On Advertisement is DEVELOPMENT...Waah ji waah",0
I liked a @user video from @user 2015 Challenge! Style By Dani,0
I come up with some ridiculous scenarios in my head 💭,0
"The counter argument... RT @user If OSU lost last night, Baylor would be in & we'd all be talking about benefits of no Big 12 champ.",0
What I learned today??? You can choose to live a fearless life. #iam #fearfree  #fearfull,0
@user always a worthy choice @user @user @user @user,0
#Patriots #report #card: #Grades  #half bad: Tom Brady throws under pressure in the 2nd quarter during Sundays,0
"@user Your not understanding something, does  make you an expert in the field.",0
"A MAN MUST HAVE (3) F's TO GET a A IN LIFE: FORTITUDE, FOCUS, & FINANCES. @user",0
"@user yep, the family of #EricGarner is feeling really joyful right now...  #BlackLivesMatter #ShutItDown",1
"@user I.e., strength in numbers, focused movement, appeal to other countries, use pens and paper, change the way we live drastically.",0
"I'm going to call today's commute ""quality time"" w/ my mini. 1 hour & 40 minutes of ""quality time."" Thanks DC rush hour! #Optimism",1
@user my favourite day of the year !!!!,1
Hahaha! @user enjoying the #selfiestick I got her for Christmas!,0
Love working and be exhausted all the time,1
"Yep, it's exactly what you're thinking... someone called an Ambulance for the former Audi R8...||#Audi #R8 #Carporn",0
@user Your opinions don't affect me. I'm going to keep living my life.,0
: #BlackOnBlackCrime comitted by|#BlackLivesMatter #Protest in #FERGUSON ?| RTs @user,0
For those of you that LOVE this time of year.,1
@user you could probably just call or text her that information. #allcelebritiesarefriends,1
@user You are going to have to explain?,0
"Sony Studio Bosses To Employees: Don't Worry, We'll Be Fine I know I'd feel better.",1
"@user @user Hmmm, Next year we'll be saying, teams that moved from SD to LA.",1
@user - Russell Brand discussed today how much his London mansion is worth..and Marx was married to a baroness  #scum #weak,1
@user @user @user too much of that herb. New trend of potheads contributing to society maybe? Darn that,1
@user wesay Yar her date was good 😉 I guess she(in first meeting)wanted to b seen with a girl or smth(in hindsight I found her mashkook),0
"@user no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing.",0
Aw thanks mother nature. Merry Christmas to you too!,1
Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment,0
How could he kill is best friend  #a true #friend,0
"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality",1
"Thank you to all of the lovely people who come to work sick, or come to eat sick.. I appreciate your germs...",1
Smh never knew something could be 80% halal....Been muslim my whole life but somehow i've learned something new i guess,1
"@user WOW, so now things are going to change? Never heard that before from the opposition. Please vote, it works so well",1
"Always gonna be an uphill battle, sometimes I'm gonna have to lose.",0
"Obama whisked away to hospital, diagnosed with acid reflux  -Wow, that's some real news.",1
Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo. 😂😂😂,1
"@user wait...there's a ""New Wii U""?",1
@user @user @user but would you be willing to purchase from a vending machine?,0
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed,1
Yay! More worthless Windows 8.1 updates. Computer still never sleeps/hibernates on its own. #fixit #fail #Microsoft,1
@user doesn't lucky and fortunate mean the same thing?,1
Just in case you thought you had a blankety blank job check out this guy. #2a||#HappyNewYear|,0
Just watched how Pretzels were made. #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1
"LOL and now you cant see when blocked, best thing you can do is install a different browser @user @user",0
@user ||How dare @user not pass legislation to force people to catch buses on those routes. Should be a life in jail.||,1
Being used is such a great feeling...,1
@user @user missing the bants at work today  #ha #ha #ha #shitbants,1
"I have an idea, how about 911 operators don't ever describe race?||And police have to wear color blind glasses?||",1
#notcies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013. From: Eu Reporter Vie...,0
@user hahahah Donna being inspirational and shit 😂 that's great,0
Hope everyone is having a lovely Marxist Christmas,1
Hmm. Training for encouraging motivational change tonight. Don't know if I can be bothered to go.  #burnout,1
@user why are you so beautiful?!,0
#MerryChristmas to each and every one of you lovely lot! #PeaceOnEarth X,0
@user which would ALSO push rates up :) isn't this a fun game?,1
Do you want more period related post or do you like how I post some personal things here on Instagram?,0
Why can't I (You) retweet my (your) own tweets? This is an important issue that needs to be resolved!,1
Follow> @user now for great tweets about starting an online shop! StartOnlineHere,0
#Dallas #traffic I sure missed you!  @ Downtown Dallas Traffic,1
Prunes toffee and effervescent goodness.. - Drinking a Delirium Nocturnum @ Memphis' Pint & Dram - #photo,0
Tamir Rice's Memorial is today. His family had plans of seeing him grow up. Not gunned down by police. Police?,0
I don't think you get how embarrassing and trashy all of that really is...  s'cute,0
Stay tuned for drunk videos of my mom,0
@user wow that's impressive...I have to force myself to go just as I will be doing later! #gymfanatic,1
"@user it could have happened to anyone. Your time will come, critics. Oops, apologies. A typical  -loving #Brit.",1
@user to watch re blues? Chelsea's of course,1
#BBC #News -- #China -- #Shanghai #crush: #Xi #Jinping #orders #new #year #investigation.,0
I doubt this week could get any better.,1
@user long yeah. the director's cut will be longer! 😁 you need to see Penguins of Madagascar btw,0
i decided to become my own boss to have more free time.. now i have no time left whatsoever.,1
Wow I just can't wait for all the #newyearnewme posts 😂😂😂,1
@user I'm hurt but I still love you,0
"EXO COMING SOON 2015||Better pray this is better with 10 members *sighs* But either way, obssessed fans would still be obssesed ._.",0
.@tomorrowstand Yup. That's exactly how we do it,1
Happy Monday all!  #pbloggers #mbloggers,1
My death will likely be caused by  at the wrong time.,0
What?!? The 4 team playoff picked by 16 people didn't solve schools still being pissed?!? I'm so shocked!  #CFBPlayoff,1
"@user IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful ""couple""",1
I love waking up at 8 am on a Saturday morning after going to bed at midnight,1
@user Electricity generated in Kashmir can illuminate whole India: PM but it's only not illuminating #Kashmir,1
Oomf should be chowed in her mom's car,0
Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1
"Gotta go out with him and the third,forth,fifth...wheels.| #WinterThought",0
"@user  you were decrying a hate crime against a Bosnian man & now you're back to your same old game, inciting hate torwards Muslims.",1
@user hmmm interesting 'jury's out' but edging towards the right side of 'favourable' !! #hopethathelps,0
@user I can't stand watching a #UKvsLOU game with a Louisville fan! They're as bad as Steelers fans. #BBN @user,1
"#Twitter pushes people to read, while #Facebook pushes people to breed.|#TrueFact",1
It scares me when I think about what things will be like a year from now! #2015,0
#take#a#deep#breath#it's#just#a#bad#day#a#bad#life,0
Downplaying social media but using a hashtag? #givepresence,1
Writing an article on mood enhancing foods. Telling people what to eat to be happy,1
@user a Woman that puts a man in irons supports the irons!!!,1
Ay after 2 hours nareceive ko rin yung message haha thanks globe,1
Woohoo admitting someone who literally needs nothing but med refills!,0
I just love being told that I wouldn't have gotten hired if my boss knew I was pregnant.. #ha,1
Well @user I watched'Making of' clip about Drive Rescored. Now I see how easily composers do it!  #,1
Couldn't have asked for a better night.,0
I DON'T WANT TO SEE A REMAKE OF MY FAVORITE MOVIE.... OLDBOY WAS A PERFECT FILM.,0
Really don't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0
Good thing I'm scared of clowns and my kindergarten teacher was dressed as one today. 😑,1
Check out my latest blog post on MyFairDaily: Pins That Really Work!!! #lbloggers #lifestyle #pinterest #triedandtrue,0
Ya and listening to them talk about how hot girls are is a favorite past time. -_-,1
"Watching the news being like; ""oh this totally restored my faith in humanity.""",1
The Chicago Firehouse Restaurant caught fire this morning.,1
@user I think that was the joke.,1
@user yeah me! |I should get a more active social life and get away from the internet...,0
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours   #BLESSED,0
"K should give us a famous bf, some fan need an entertainment apparently",1
I can see it in your eyes.. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead 💜...,0
"@user "" It's the freshman semester of my first year..."" #ohanya #finalsamiright",0
@user @user @user @user @user @user @user @user @user All the best 2015,0
"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___-",1
I love my customers #annoying#stoptalking,1
"Song of the Day: ""Love Like Winter"" - A Fire Inside.",0
It #has  been #seen www.monstermmorpg. com since. parados by #MonsterMMORPG #bean,0
I really need to shoot something soon.,0
@user @user blacks aren't elite enough to die in hospitals remember? That's only reserved for when police are in casualties...,0
Happened in my culture competency class...I couldn't continue to argue with ignorance  <- my face in class,0
@user this is my new fave thing on facebook  #sexpest,1
@user ****ALERT**** PLEASE CHANGE THIS.... ITS  ME>>> #NowPlaying Relentlezz @user  - Who I Be :: Tune In:,0
"@user we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!",0
FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York via @user,1
Customers during Christmas time are SO NICE.,1
"I shouldn't lose a full day of work because of system updates, but it happened yesterday. #fuckingwindows",0
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot,1
@user to the same sex.,0
Totally been killing it with my assignments lately  #socollege,1
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK. That's alright then.,1
@user cropped her own child out of her picture. #motheroftheyear,1
@user have fun at that...,1
I'm kinda missing summer @user .|.|.|#summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll...,0
"Enroll 2 Members 1 on each leg (L/R). THEN, help your 2 Personally-Enrolled Members get 2 Executive w/ Diamond Pkgs.",0
China calls US hypocritical on #humanrights but Chinese peace prize goes to Castro (& Putin in 11)? ; via @user,1
@user @user @user sure that will end well,1
@user You seriously bought a giant TV to play in the box?,0
When you return in kind then so called friends label you as being unkind. :),0
"Today I'm standing at the front of Tesco wearing an Elf's hat, saying hello to customers and getting ignored. #dreamjob",1
At last I can quit work and enjoy life lol,1
"@user @user Obamanomics: FS & Unemployment Insurance is ""economic stimulus"". FT to PT work frees us to follow our dreams.",0
@user thanks for noticing me,1
Photo: 3pc Lace Corset Size: small-2xl Price:$40.00 Leave size and email for invoice,0
"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @user @user @user @user",0
"@user @user Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources.",0
Event technology session is having Internet problems.   #HSC2024,1
Nothing like waiting at an airport. #youcanthearit,1
@user @user @user @user they better!,0
@user @user thnx all sorted now.. #kids #happy 😊.. Thanks again @user for trying to help most of all thaku for replying,0
yet another rainy goshen concert night☔🎻 #surprised,1
@user ugh... painful for sure. can't win em all I spose... but you shouldn't ever look like that.,0
Time to look at my Golden Girls all nite😁#love this show,0
And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.,0
@user @user good step by BjP goons,1
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them 😲🔫,1
How did I miss that there was a Taken2?,1
#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney,0
#NYPD did  comment 4 this or provide its own internal #statistics w/|🚓 involved 💀s & the info has not been given 2 the FBI since 2006.,0
@user @user @user And it starts :P |#GetEnchanted,0
3 hours sleep yay loving life,1
@user try your luck tom! You can be one of the 20 free passers and makatanggap ng free item from david. Okay na yun tas uwi haha,0
#TeenAnalCasting #What What is the Creampie Crusade?,0
Everyones full of ruddy xmas cheer here,1
home alone aka turn on all the lights #scaredycat,0
@user @user in the paper that supported the blackshirts.,0
"nope, you do NOT fit that definition @user @user @user @user @user",0
"@user @user @user You are kidding, right?  #poortaste",1
so Ugly Christmas Sweater Women's Sz M,0
I love when I'm taken as a joke...makes me feel so good about myself!,1
Wow Tim Hortons Cobourg is really on their A game today,1
It was so incredible to hear Justice Ginsburg speak today. She truly is an inspiration.,0
@user @user @user #whoISshe LOLOL !!,0
a Bad Gift: Wall Gives Gooden $100K Cash (via,0
Was pretty windy at the summit. Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj,0
"Yea, yea that's logical.",1
4:30 an opening my first beer now gonna be a long night/day,0
"If I carried on the way half the men do on here, I'd be getting called a crank (amongst other things) and be asked if I had #PMT... 💅",1
2 a.m. trips to Walmart for mess are always fun.,1
Illinois just made it illegal to film cops? I guess that's a step in the right direction.  #wtf,1
@user a day or two after.,0
In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should...,0
Morning #monday people  long know keep working hard! #MakeSussexSafe 01273276865,0
@user I hardly think @user give a shite about the fans tbh,0
@user I need a spot for my birthday,0
What an eventful day...  ✌️,1
I hate it when my mind keeps drifting to someone who no longer matters in life.  #dislike,1
Look! It's a white Christmas after all!  #MinnesotaProblems,1
They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious,0
But it's time to face the truth... I will never be with you,0
Lighting now setup on the #Malawi #Aquarium... Water tomorrow! #Cichlids #NoFilter #MarineWhite,0
Good thing we have an ace like Clay Bucholz who is proven to be durable and consistent.............. HAHA.,1
"Is your internet a bit slow today? Blame a thick, wet, cable:",0
@user should just relate to her water first AMEN,0
Mom: how about we bring your physical trainer Dunckin' Donuts. |Yes.. bringing donuts to a fitness fanatic would make perfect sense,1
"@user @user GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution.",0
@user Adrian was raised that way and he made it to the NFL. Maybe he thought that would motivate his kid to get there too?,1
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller,0
"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage?",1
"@user Joel Olstein, a man who hardly ever mentions Jesus in his sermons,  is going to talk about the meaning of Christmas?",1
@user after I went to Europe,0
@user @user I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket,1
@user Ben were you going to pick up your pizzas today?,0
"@user @user No, it isn't. WR's are dime a dozen and completely replaceable. Which is why the Packers won't overspend to retain him.",0
Drinking an Imperial IPA (2014-) by @user - #photo,0
I love how I'm completely wide awake,1
"@user @user I had never heard of them before, but I quite liked it!",0
A year ago|my cat was hit by|a car.... this is him|today. is a great quote,0
Morgan just asked me if I wanted to play a game with him on his Xbox. Usually I can't even look at it.,0
@user We all have our crosses to bear. LOL,1
"@user Thanks to @user I think I backed into the playoffs! Playoff matchup: TacoCorp v Gronkey Punch 1646	0	oh yeah,  its official #im  #crazy well, looks like we are back to square 1. Batie and Bridge. This is going to go so well    #BoldandBeautiful1648	1	@antoineraps: @user how the fuck are you up now? Ho! Saturnalia nigga""",0
"No need to act like I'm the fav child, I know this already.",1
That 2-hour sleep put me into hyper mode,1
@user Love randomly waking up at 5:43 am  me everyday multiple times 😒😒,1
@user WTF!!!! Was that 😂😂😂 #GangstaWankstaYard,0
Morning cry session with my roomie. Today's going to be a great day.,1
@user AMAZING. I love this team. They scrap and always find a way! 15-6 <-- indeed. #dcRising,0
"I'm okay with snow, but sleet #howaboutno|😱",0
Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed.,1
hope  better#hope#tokyo by nic_kill,0
Girl put your records on. Tell me your favorite song.  #inasong #myfav,1
because learning for the finals is fucking amazing.,1
"@user Things to complain about on Christmas day. I have a pimple in my ear"" @user #ThanksObama""  #LegitReasonToComplain",1
"danniella westbrook went to a food bank she should have gone to Iceland, oh yeah she fucked that up too   #freedomofspeech",1
@user @user LFC worst start in 50 years and still above EFC.... that is funny!!! #WishWeHadA28MilStriker,1
Grace: this is my barf bag.|Me: why do you have a barf bag? |Grace: because sometimes when i see people i feel like vomiting.,0
@user do you not work at the dirty bird no more?,0
Can't wait to see that he has not talked to me and that he will never do it.,1
I just want to eat pizza and be with my friends for the rest of my life,0
@user you mean... it doesn't mean 'so much hate'..? .... oh..... orz,0
If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over,0
I am 100% sure that the cereal box I just decorated is an accurate representation of how well I know the book.,1
"See, this is why you shouldn't use version control!  #notjustWordPress... ||",0
@user I see your response time on your DM's is as good as your phone lines.. just no hold music. Legendary service guys.,1
I need to do something legendary this winter break,0
I was trying to type parkside and it turned to paradise #coincidence #i #think,0
"'#Do  #Fear #to #be #Eccentric #in #Opinion,  #for #Every #Opinion #now #Accepted #was #Once #Eccentric.' by Bertrand Russell",0
I'm in love with the cocoa🍵,0
"@user the hostel is fine actually but I've probs caught like 1000 germs walking around London, thanks for wishing me better",1
@user haha!! Noo I don't need new boob's my old ones are just fabulous 😝😝😝,0
"#OrionLaunch go, no-go, go, no-go. I'm getting dizzy... Imagine if there was a crew in there - how stressful would this be?!",0
You can have the prettiest face in the world but stretch marks will ruin it all for me.,0
Upgraded seats😁 kinda scared #sundayfunday #sundaydateday #mylove,0
I swear . I can  stand little fucking girl. I want to punch her in the fucking face . Bitch needs to go home for real .,0
Love the fact I'm sick on my birthday,1
"You'd hope that a film like that would lose relevance after a couple decades, but nope.",0
Oh how I love listening to Fox News in the background while opening presents.,1
"None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum",0
Gotta love the sound of rain beating against the window on Christmas Day..  #whereswinter,1
"#Aussie #gunman #was  #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney...",0
"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now",1
@user I hopefully won't be here anyway fingers crossed x,0
New homeschool year. New Marketing business. Clickbank University. Wealthy Affiliate. Writing the book finally. #holyschedule #needanapp 0_0,0
@user Here's a list. Lots of great choices to help #Coyotes win a cup next year.,1
so it's claimed that 99% of all russian athletes take performance enhancing drugs. there is a surprise,1
Can't wait for my boyfriend to come home and kick my butt into shape....  🙈😂 @user,1
"@user When all the ""trauma"" these kids are suffering is over, the fact remains, You apologised for telling the truth.  #stuism",1
"@user Caffeine free coffee? Yeah, I'll have that next time I have a slice of sugar-free cheesecake...  :P",1
@user Won't our national hockey expert at 24 Sussex Drive join you??,1
Why can I hear a chicken? This is Fulham for gods sake!,0
When u callin I'm tappin lol  sorry,1
Days when you just want everyone to leave you alone  #in #a #good #mood #noHunting,0
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  😂,1
Funny your the broken one now Im the only one who needed saving.|,1
Jesus. I am watching too much #TheNewsroom... Look at me getting all #SonyHack sermonising...,1
"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!!",1
Love that my buses are every half an hour😠😡😤,1
Hangovers and work...  RT @user What is your favorite thing about Monday?,1
"Alright y'all, back to binge watching Legend of Korra like a muthafukn gangster.",0
@user @user |Yo boy! You guys are know to keep the party mood going. |#EzoneGoaDiaries.,0
"@user @user if accurate, v sad indeed",0
Free Dating and Relationships Books #freebiebookdownload #GreenLiving,0
#Bra #Fitting #Guide #How #diy #crafts|Please RT:,0
Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION,0
"Will #NASA go metric before it inches to Mars? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion",0
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0
make up hours sound fun.,1
@user @user @user tells someone to spell correctly while completely fucking up his tweet,1
"@user Good yeah its been good.. Feel tired my self, bed soon 😴😴 x",0
@user so so problematic.. God bless her. It's a shame what've we done to pakistan. :(,0
Can almost smell the turkey #hungry,0
@user absolutely shocking that the lamestream media hasn't picked up on this  #mediabias @user @user,0
Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day,1
So I heard a college dropout is offering a graduate from best College a jawdropping package!,1
"My dad would have a shotgun ready|""My dad would offer him a beer""|""My dad would ask him to join his clan""|😂 @user @user",0
@user Scream this message: We want the security footage!!! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0
Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme...,0
"@user I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt",0
Was swarmed by about 40 teenage girls as I walked in the mall...help. At least they were leaving right?!,0
Walking to school is so awesome,1
Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0
"#13CABS apparently this guy only does city-airport. If not, swears & drives off. Even from a taxi rank #goodguy",1
"But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.",0
@user @user #Dirt  its not your country!,0
@user sounds like soooo much fun!,1
Too bad her cube doesn't have a door. - @user ||#bestcoworkersever  @user,1
The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations?  #onlyatnycr,0
"@user @user I know,  right?  Not like the LAPD have anything better to do. This ain't a distraction or nothing.|",0
It's always nice when a teacher doesn't leave lesson plans for their sub...,1
"@user @user WHAT $2 for an app, OUTRAGIOUS ;)",1
@user ill see if I can 😉,0
2v4 S&D matches are just so fun...,1
@user you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0
H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0
Dissecting a rat first period is a great start to the day  🐁,1
@user the lineup is full of goals and offensive intention #LFC,1
When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty..,1
Last day in Naples with my Emma girl! 🌴☀#soeasytotakeapicwithatoddler  #19wksandcounting...,1
"It's so exciting to see snapchats of everybody's Christmas dinner, wow.",1
@user @user @user @user asked back to be models next month,1
Another day in paradise haha,1
At -- #Sketch #today #spudshed #fresh #fruit  .only.for.eating #for.drawing.as.well #drawing #Perth,0
Who would've imagined that #jakeplummer smokes weed regularly??  #outsidethelines,1
Oh how I missed middle school drama :~),1
My favorite new app is Chicago's Comedy Scene (CCS_Radio). You should check it out. #Chicago #Comedy,0
So glad y'all can be awesome now..,1
my baby will  have caps on her teeth #negative,0
My finger is so ducking attractive without my bandage tbh!!!,1
@user ready for Jeb  and first female #POTUS,1
"@user @user great seing u mate, thanks for the cheap shot 😉 safe trip back 🍻🍻||Dry train why we lost 😂😂😂😂😂",1
@user lids sucks officially! Will not use again good,0
"I have footy socks on, trackies, a tee, a fluffy dressing gown and I'm wrapped up in my quilt... I sweating bean but shivering my nuds off",0
"Second day in a row that I'm late to work. Thanks, @user Service definitely worth a fare hike.",1
"@user @user We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers",1
DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree.  ||Well I'm SHOCKED.,1
It's funny to think that there are literally books out there for whatever you want to do in life (be a...,0
"Wow.. #shocker  RT @user Dick Cheney on CIA torture: ""I'd do it again in a minute""",1
@user @user @user All the more reason for it. Competition breeds innovation & the consumer wins.,0
Am I surprised that my coworker is not going to show up today?  #Flurries,1
@user @user i'll take the physical challenge!,0
but he is a lot of laughs @user @user @user @user @user,0
Wickedly ignorant bout Black Americans see racism in everything' a figment of their imagination#Cannot be trumped by J'can hypocrisy#NNN,0
America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies.,1
It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark,1
Our physics exam was quite fun...  #Prelim,1
@user would wear this #proudly... size #NZ hahaha,0
