text,label
Happy #NationalDogDay! #MyBitches #SunnyNY @ Central Park,0
Bring turtlenecks back. : @user @ NYC/Tribeca,18
Turing this wildcat into a cards fan #Lyeah @ Papa John's Cardinal…,0
"Wishing everyone a Happy Veterans Day, thank you for all who served! @ Bella-gia Boutique",11
"Waiting for gorgeous Karla. (at @user in New York, NY)",5
hot chocolate with whipped cream&Home Alone #ISwearIam25 #FavoriteTimeOfTheYear @ My Couch,17
"Sometimes when you're driving home, you've gotta pull over & catch a #rainbow #sunset. God I …",0
No Friday classes this semester @ Bread Lounge,5
Monday wishes @ Gold Mine Cupcakes,1
I got her to sing with meeeee it's 70 degrees in South Texas but we're not sweating it (yes…,16
Hunni looked so good for prom @ Lake Katherine Nature Center &…,0
Its cold AF in Charlotte right now...I know I look angry @ Charlotte…,2
"Perfect end to a perfect day with jessicaanasti @ San Francisco, California",5
"Yes GO! (Chicago Theater) #caselangveirs @user @user lauraveirs @ Chicago, Illinois",0
That's a typical... That! Pose. But ya girl made it cute..,0
“@Prince_juiced: @user @user @user you remember girl at home i was broke no money do ya,2
Cliché intoxicated Caturday on Bourbon St picture. #gocayuts @ Bourbon Street,8
#manupconf started off with a big 80s tribute! @user @ Wave Church,4
Gav & Elmo. @ Virginia Beach Oceanfront,0
I like the way you pink it @ Pinky Princess,3
A smile goes a long way. I hope yall have less stressful 2017. #Throwback ......…,5
And spring break has been sprung @ The Beach - Gulf Shores AL,11
I love this photo of my parents and I @ Elizabethtown College,0
Always a good time when you spend time with the family finkatableandtap @ FINKA Table and Tap,5
"Late night snack. The guy next to me is asking for pork chops. (at @user in Smyrna, GA)",2
"In since 2001 !!! Happy Anniversary mon Amour 14 YEARS #LOVE #proudtobeyourwife @ New York,…",0
"I'm just a big grown kid #jumpingworld @ Houston, Texas",2
"""@JennahBeth22: saying goodbye to micaela is impossible"" Jenna:(((((",0
Got him dancing! And Jon singing!#thetaylorproject #hgtaylor…,2
This moment was crazy gotta share it #RaveRay @ Shrine Auditorium & Expo Hall,6
Hang time with my firstborn #livemusic #alwayseatingsomething @user,3
We Rugby #GoFalcons @ Bentley University,8
DON'T EVER FORGET YOUR POWERS OF COMPASSION AND UNBRIDLED LOVE @ In Our Heart,0
"Abs,Abs,Abs! @ Dek Wat Muay Thai, Martial Arts & Fitness",5
Makin' everyday your birthday and every night your valentine @ Miami University,13
Stunning day in Boston! @ Northeastern University,12
Happy birthday Shannon #VirginiaBeach #18thbirthday @ Town Center of Virginia Beach,0
"It's like deja vu, all over again (@ CSRA, Inc. in Falls Church, VA)",14
We pay attention to the drummer @ Roseland Theater,9
First day of summer calls for another vacation picture and this…,12
Pam from #Acher!! #WonderCon2016 #Cosplay @ Los Angeles Convention Center,2
️ @ The Ohio State University,12
From move in day to moving out today.. So much has changed I remember moving in & we were…,2
@user date night in the Queen City @ Rhino Market & Deli,0
"Hanging out waiting for the show, creeping on @user I took this photo at the Polo Club…",2
Off to find a Christmas tree in the wilds of New Jersey This is the first time I've cut down…,11
"The girl with the yellow backpack. @ Williamsburg, Brooklyn",0
It only took pursuing my third degree to finally write my name correctly. #accents #inclusive…,14
"(@ Sweet Tomatoes - @user in Naples, FL)",1
#reindeerchowfordays #reindeerchow merry #savorynaustin #peppermintvanillabeansugar…,17
Last chapter of the Comeback series this month. Happy Sunday y'all (at @user [pic] —,0
"PUMPKIN SPICE LIFE (@ Starbucks in Saint Paul, MN)",0
"I love the holidays and all, but summer will always have my heart #imissyou @ Table Rock Lake",0
#SquishTheFish @ Ralph Wilson Stadium,11
I got my teeth clean #dentist @ Westbury Family Dental,16
#early mixing my beautiful color collection thanks to fineartstore6920#pbsartistopenstudio…,0
Sew in by me @ AceOf Bladez-Barbershop,1
At hairyssalon having an amazing #relaxing time Hair and makeup tips & tricks and free…,0
"Parking for ""low emission vehicles"" - one of these things is not like the other @ Sierra…",2
The dream team ( by @user @ Image Alive Studios,10
Sometimes you just want a blunt. #bluntwrap #blunts #juicyj #wraps #wrap #yb…,16
Probably one of the only decent pic's I have of all 3 of us love you…,2
Thankful I have my best friends by my side @ Central Michigan…,0
#tbt to kpfks late night crews celebrating the life of Norman Mayer by @user @ KPFK…,10
"""@WORIDSTARHIPH0P: Why she so mad @user what are u doing",2
@user apparently not,2
Left North with my mom for some Kim and Kanye time #blessed @ La…,0
CONGRATS TRACYYYYY! So proud of you for killing the college game #bigred @ Cornell University,0
He found a new spot @user @ Casa De Jirafas,0
"- This was gonna be my lunch for tommorow....BUT, it never made it to the refrigerator , 12…",2
@ Kentucky State University,7
Daisy @ Walt Disney World,0
"Happy Thanksgiving, so many things I'm thankful for but this one might top them all. love you…",14
Happy happy game day with biggie smalls @ Paulson Stadium,6
I was so in love the entire show last night What a great performer! #chrisyoung #countyfair…,1
they never disappoint. i had such a good weekend @ Express LIVE,3
Looks so beautiful thank you so much steve_saez_tattoos can't wait for even more work @user,1
Brett Rippy Baby brother. Really proud sister. #FCA #Rise @ Campbellsville University,0
@user dead what I be doing,2
They made it green just for me! Thanks hippo527 #buttersf #stpatricksday #teamunicorn…,9
Day 1 done #EDCLV @ Las Vegas Motor Speedway,7
Love love love my Aunt Pam @ El Vaquero Mexican Restaurant North…,0
"They say yo attitude determines yo latitude.... @ Boston,…",6
To build or to burn.... #bridge #Pilates #ladderbarrel #burntobuild @ Blue Sky Pilates,4
A beam of light | @user @ Downtown Norman,18
@ Grand Roosevelt Ballroom,4
Me all day @ Mane Couture,2
"""I GUESS I AIN'T LAME ENOUGH"" #MyMissionsAsAhustler @ Echo Aventura",6
I am pinching myself! Returning to one of my favorite cities to perform!!! Thank you Broadcast…,16
#TBT to last month’s Back To School Bookbag Giveaway. Thank you for your support!! ( @user manager…,10
Graduation was awesome Class of 2016 we are out of here Reign…,15
Doors open at 10 ! Come visit us and many amazing vendors today & tomorrow at @user,7
Can't beat these views @ Calhoun's on the River,1
Forever wishing that these two were always in Kent with me @ Kent…,0
"Sisters. @ New York, New York",3
Me and @user last day of #collision serve face then! #selfie @ New Orleans Ernest N.…,0
no place I'd rather be @ Holland Chapel,3
Cake Boss @ Carlo's Bakery Times Square,6
@ The Study Hollywood,4
My mom got me 11$ for this corn!!! Could of paid 1.50$ in the Hood @user,2
Babes @ Onyx Bar and Grill,9
We love our Ty Ty @ Burgess Falls State Park,3
Another successful shoot on set working for @user for BHS follow me on snap brandyann90 @ M…,9
from Day 2 of the #BeyondRealTour PT 1 in Modesto. 2nd time I rocked this city and I'll tell…,10
#yosemite #nationalpark #father #usa #gopro #selfie @ Yosemite National Park,11
"The husband comes with perks! (@ Virgin Atlantic Clubhouse Lounge in Los Angeles, CA)",2
Today #guyfierifriday #flatheadleroy #jamessquirreljones #baileypapers…,6
Op safari met Mickey & Minnie @ Disney's Animal Kingdom Park,0
"@user No y'all are not!!!! Y'all are never the ""Losechesters""",2
"Sit back homie relax, in fact grab a six pack, and kick back while I kick facts @ Johnston,…",15
love this pic & all my blue devils @ Sulsberger John D Stadium,8
Admiring the view from my desk #notcomplaining #sunnyday @ Transamerica/Aegon,12
cold weather is for the birds..... I want all the sunshine. miss ya jim…,12
Gatesville High School Prom 2016. #JuniorProm #LoveOfMyLife…,0
#wcw #loser @ Connellsville Area Senior High School,9
My heart couldn't be happier for my lifelong friend and his bride#AnthonyandJackie…,0
Ahh ahh they free up Guwop....bumpin that wilt chamberlain ALL DAYY!!!! Burrrr #1017…,4
"HAPPY BIRTHDAY to my fellow country loving cutie, Dr.Shmem! #DeportO",9
Birthday dinner love my girls @user thechrissyb_experience…,16
Forsyth Park elopements have my heart... Congrats to these two lovebirds!! @ Forsyth Park,0
Sippin' on #gin and (#green) #juice...laayyyy back #partytime #pressevent #fancy #standupforjuice…,19
You are Micky MouseCopy/paste:I intend to populate instagram with Children's characters…,0
Got some more coming.. #Repost @user you remember any of these?…,4
CREAM.Cookies Rule Everything Around Me.This red velvet cookies sandwich was so good @user,1
"Chillin' @ New York, New York",6
Current mood !!! Ready for dinner! #hungry #sillyface #fridaynight #fun @ Fairmont Newport Beach,19
I love food Facebook be making me hungry I blame y'all @user,2
It was a good night out with the boys @ Columbia Street West,6
I think we all dream of becoming active members very soon #aspiretobetuesday @ Kappa Kappa Gamma,8
"Loyalty. @ Dayton, Ohio",0
Get to spend the morning with this amazing young man!! Beyond #blessed that he is my son @user,0
Meanwhile... In today's #eyeclinic The #nurses decorated again. #peanuts #fun…,2
"We're gonna take over the world | @user #thebigchangtheory @ Oakland, California",18
Christmas card @ South Fayette,0
Like he ain't gotta hitta to the left! #solidarity #longevity @user,13
Happy birthday to my girl Emily ! Hope 16 treats you well @user,0
@user from love&hiphop in the building right now!! She is off da chain boo!! …,2
"Marcello Thedford and Trina McGee loved working and seeing these two, Director and Producer…",0
I wouldn't want to spend my birthday weekend with anyone else…,0
"Merry Christmas! @ CIA Headquarters - Langley, Virginia",17
The lovely thinktank20 & I @ One Eyed Jacks #28 @ One Eyed Jacks,16
"California is fun. : @user @ Huntington Beach, California",10
Black bear!! Such a perfect end to the hike today. #backcountry…,1
Happy birthday to this microwaveable baby I will do anything to…,3
"Whyyyy....COMMANDER! I was dying then, and I'm dying now watching this...this is what…",2
"""Compassion is an action word with no boundaries."" #Prince @ West Palm Beach, Florida",13
"Facts. #jamesbaldwin #writers #story #life #saturday #quote #TrustYourLight @ New York, New York",7
"Father, Spirit, Jesus#crafts #keychain @ Trinity Christian Fellowship",0
In my element @ The Quixotic World,0
Quite a view with the 2017 Kawasaki Z650! @user #z650 #thenewz #rawrefined #raw…,5
Best birthday present EVER @ NRG Park,0
#bet #betexperience @user #mainstage bringing down the house...... @user,4
Small town America in the Midwest - happy Fourth of July! …,11
I love my family #pjs #SianoOlympics2015 #cousins #christmaseve @user,5
"Two Dope Souls Photographer: @user @ Atlanta, Georgia",7
Cardinals game with my favorites @ Busch Stadium,0
At the water park like...... @ Cowabunga Bay Las Vegas,19
"The #Hulk ride, #HHN25 style @user @ Islands of Adventure",19
️Trumps Hate @ One Thousand Museum,0
Just passed Hillary on I-71!! #StrongerTogether #ImWithHer and have been since 2008!,11
The cute stuff you find @user #toronto #stores #downtown #stuff #knickknackshop…,0
Workin @ Mix Masters Studios Miami,15
Come see what all the hype is about Teaching Barefoot Bootcamp tonight at 630pm! #FlowWithAJ…,4
My #trideltatuesday goes to this psycho bestie of mine @ Jackson's…,3
just got done smoking,4
Teacher: Can you tell me how to convert millimeters to meter?Me: Just remove “Milli”,2
Celebratory picture #MAGA @ Mr. Feather's,11
"New syrup, coconut cinnamon!!! Hot or iced it's perfect paired with this sunny weather! …",6
“@Drew_988: Two things: First is that I spent hours this morning vested in some… she's amazing! Love you Hans!,0
Saturday walks in the Savannah @ Rollins Savannah,12
Reunited with my cousin #welcomeback#loveyou#cuz#cousin#fam#family#reunited @ Today's Car Wash,0
Those. Shoes. #weddingshoes #evinphotography @ The Lodge,1
"Been awhile since my last dirtbike adventure! @user Been shredding the lens instead,…",18
Happy (early) Birthday and Graduation Jared! @ Family KIA,0
cinnamon waffle was meh but the chicken and french toast were @ MAX's Wine Dive,4
"@ Sam's Town Hotel and Casino - Shreveport, Louisiana",1
“@cj_wentz: #TBT to Lake Tahoe with this pretty lady guys just killin it,1
I'm in love wth the little burrito already @ The Birthing Inn,5
fav place with my fav people @ Big Talbot Island,12
We are just so in LOVE with these new coaster sets!! @ Wood 'N' Hanger,1
Everyone can be creative come see heloisarts interactive piece while there's still time! @user,5
@user I just watched the guy in the attic movie. OMG I thought you were @user look so much alike! Both STUNNING!,5
Merry fratmas from 2/3 of Sleeper 1014 @ Chi Phi Fraternity,17
@user I totally agree and I'm sure that @user would totally second that! Right Barb? #AngelCityMusic,14
Love this picture from today's birthday lunch for my papa#CrackerBarrel @ Cracker Barrel…,0
cheesin real hard cause Carl saved the day @ Johns pass/Medeira beach,19
"ain't nobody fresher than my clique @ West Palm Beach, Florida",11
Highlighter on point today @ Tienda Guadalupana,6
How is this for cool bathroom decor?! #urbanjunglebloggers #postitfortheaesthetic #succulents…,1
#pork @ Uncle Tim's Thai,1
Babycakes on the slide. She love being outside @ Brobst Park,1
"Merry Christmas Eve,the o'briens. #seanandjenny #selfie #jennyandsean #cutekids…",0
"When squad hits the beach, we own it #squadgoals #couplegoals @ Point Pleasant Beach, New Jersey",6
"Me and 3,000 of my closest friends. ( : @user @ Webster Hall",18
Tryin' to get through this work day with The Weekend spittin' fire …,4
Good morning @ Downtown Los Angeles,3
"Merry Christmas from our family to yours @ Mount Soledad, San Diego",0
Denim Working Girl... @ Brownsville Museum of Fine Art,3
What I live by. WE GON BE ALRIGHT @user #kuntasgroovesessions #topimpabutterfly @ Fox…,0
"Date night , with a great sight @ Redondo Beach, California",7
so soon will we be reunited at last @ Camp Ondessonk,0
Bringing good energy and sharing EnerC at the HQ. thelegcollector approves #carlsongracie #mma…,6
Fam Time @ Downtown Orlando,0
"Prepping for my doctors visit tomorrow, gonna blow my PFT's out of the water . Also I'll be…",14
"I love me some coconut water #vitacoco #coconut #water #biglots #score @ Brick Township, New…",1
We LVE our Lady Trojan! @ Longview High School Coliseum,0
"Happy Christmas from Massachusetts @ Easthampton, Massachusetts",17
Celebrating a beautiful soul thank you for making this possible @user #macselena @user,13
We finally got to go to Camp Rock!! @ Demi Lovato & Nick Jonas…,19
"Doesn't matter how hot it is out here, Thomas Rhett is hotter @user",4
Most amazing time @ San Antonio Aquarium,3
"beach day with my ""beaches"" @ Belmar Beach",14
My hands smells like ribs,2
What a #sweet way to welcome me @ Geneca,5
"No matter how many places I ride, I think this loop will always be one of my favorites. |…",0
Into the quad to start my day @ San Francisco State University,16
The very first cast to step out as #fiveanddime @ Disney California Adventure Park,5
Great to be home for the holidays with this lovely mother of mine @user,5
"BB @ Washington, District of Columbia",3
"About that snow storm... 40""+ and it's still snowing #gotsnow #nederlandcolorado #coloradolive…",19
Max sang to old people today with our uncle and it was really great #proudsistermoment @user,0
"(@ CrossFit Garden City - @user in Garden City, NY)",1
My boys #OTM2016 #kippstriveprimary #kippstriveacademy…,1
Day 3 of carnival food #ribfest #lndnont @ Rib Fest London,2
porterrrrrr take me backkkkkk #hsmf16 @ Hard Summer 2016,7
#valentinesday is getting close! Come in and get your loved ones some sweets #sweettooth…,3
Rodeo Time @ RODEOHOUSTON,0
happy 60th wedding anniversary to my incredible grandparents @user,3
"Tonight, the family came to NYC and saw DEAR EVAN HANSEN. Surrounded by love. @ Central Park",0
"Can I get a ""true that""?! @ Amanda's Creative Studio",2
#Shopping #Sunday #Harley #Stubs @ Spencers,1
"Times Circle @ Times Square, New York City",11
God save the queen #thehatchettlife #beautique @ Beautique Dining,6
Spending some quality time with my beautiful man I love the heck…,8
by thephoenixbassist @ Garden of the Gods,10
Lol this is me cooperating with photographers #Shonuff #suckerpunchent #lionseatfirst…,2
Two of my beauties from this weekend in Vegas can't wait to show you her bridal photos! (Thank you…,3
Peace of mind @ Lake Wishon,5
My two favorite girls @ Brady's Run Park,3
They have mannequins in a double decker bus @ McGuire's Irish Pub of Destin,2
Someone was getting high while waiting in the drive thru line,2
When you're a writer but you have no words @ Meredith Publishing,0
"""We have to go back!""#vacationbrains #heavenlyrays @ Emerald Isle, North Carolina",12
#imwithher concert @ Radio City Music Hall,5
"Yay for @user and @user comin in for their normal hair game!! @ Frenchys Beauty Parlor,…",0
Put Mo's space jam hat to good use #SpaceJam @ Frog City Bar,19
#FOOD!! #foodislife I only pig out in #the6 @ The Drake Hotel,2
Minnie Mouses Howl-O-Ween! @ Gila River Arena,0
Philly was good to me and my cousins... @ VOYEUR NIGHTCLUB PHILADELPHIA,19
Awww love the song for charity. Precious. #JacksonsNextGen,8
The real reason we come... @user @ River Bend Nature Center,14
Salute The Hustle & The Ones That Stay On It. @user @user @user …,18
#Repost @user with repostapp・・・Lol seems I've been doing a lot of #learning #Repost…,16
"& they say photogs can't be models too... : @user @ Muncie, Indiana",18
Blues lost but I'm still winning @ Scottrade Center,15
The smile before the audition #cheeseball #audition #drummer #holidayhustle #bangbang #allday…,16
Isn't she Beautiful HAPPY BIRTHDAY to my Gorgeous loving lovely cousin @user Sister from…,1
Spot the difference? #WCUS #WordPress #Philadelphia @ Academy Of Natural Sciences Museum,2
"Love #bts shots during a wedding. This one was one for the books! Thanks, Hannah! #dreamteam…",13
"Hello, it's me, I'm in California dreaming about who we used to be ♡ @user @ Melrose…",18
The DM essential oil candles are in come into the salon and get your favorite fragrance. Two…,1
"#TBT w kevindillonofficial #entourage cred @user @ Westchester, New York",10
this day at the botanical gardens was so much fun until riley threw a pine cone at me @ Toledo…,3
tysm for driving from philly to see me. see u at the arnold @ Bar A,9
"Baby, you my everything, you all I ever wanted @ Isotopes Park",0
Had a splendid evening with these two special ladies @ Mesón Sabika,0
TB with alessandra (p.s. i got kicked out of the club twice this…,1
Girls night while the boys are in Cleveland!! @ Regal Deerfield Towne Center Stadium 16,0
Now that's some natural beauty. @ Carmel Beach City Park,9
@user bitch u scared.. i would be too,2
nice way to start the day. Thank you @user & @user for making my morning! …,9
"@ Hayward, California",13
Good times at this local restaurant food tasting #food #foodporn #phantomgourmet #dinner #tasting…,4
Cubana Sandwich with plantains #noplayplay #justsaying #igfood…,4
about last night... shouts to @user and @user for coming through and showing love. # credit:…,10
Making new friends with my littlest friend #SeversFallFestival @ Sever's Fall Festival,0
a lil sparkle for the eyes #bonnaroo #babes #day2 @ Bonnaroo,7
"Lollapalooza, you were awesome.Full photo album now up at ...#jmphoto…",18
Don't just hurry...RUSH @ Wayne State University,0
Sizzle sizzle #kbbq #ktown #la @ Oo-Kook BBQ,4
It's a good day #mtk @ Montauk Brewing Company,11
Way too much fun and finishing Kevin and Jenn's alcohol consumption limit congrats love…,2
You shoot me while I shoot you. #streetdreamsmag #vscocam #optoutside #passionpassport…,10
When you find old pictures of you and your friend and have no idea what or who those guys are,2
Here comes the @ Cinespia Cemetery Screenings,12
"So thankful for these few days with my favorite people, my family. :…",10
"️The calm after the storm @ Concord, Massachusetts",12
Jonah is one the most sweetest and talented guys out there! So happy I met him!…,0
@user I heard his orange ass quite clear and so did 99.999 other folks.,15
You and tequila make me crazy @ Washington & Jefferson College,0
Hot cocoa date with this little fella #rockmybaby #thankful #kindergartener #5yearold…,1
Sometimes you gotta follow your #Heart#heartnightclub #BottlesOnReplay #VIPnation @ Heart…,0
Happy Chinese #newyear #2017 to #everyone #happychinesenewyear #yearoftherooster #element @user,4
My baby brother is growing up too fast!!! My great aunt Ines & my grandmother #easter…,0
Church fam @ The Harbor,3
#TBT to @user #Region63 their #apparel #game was back in #1993 #GrassrootsFootball…,4
Did some exploring today and found Sunflowers #solotrips…,5
Laid up widda baddie got some slop top from her,16
I be scared everybody laughing at me like bitch that's the easiest to pass.,2
Finally got to meet my pupper niece Dixie Land Delight Seven weeks…,1
"Thanks for the pics tbc.imagery #2017 @ Ormond Beach, Florida",9
"Sorry y'all! Y'all know I'm aspiring to be a Sophia Patrala!! @ Fashion, Makeup, & Me",2
"Landed, found the hotel & found the beach ---#seaside #beach #wanderlust #watercolor…",6
If you can't tell this is my favorite song of all time @user,2
The first take was seriously too cute not the share @ Burning Heart Hot Yoga Pilates & Indoor…,0
Dual ride with Me & Heather Shea was on FLEEK! the energy in the…,15
"Yes, I'm a product of my business. I'm Proud to be a Qualified…",15
Morning @ LA Fitness Chicago - S. Lake Park,9
Wouldn't be able to do this without these amazing souls #teamcup #lazydog #lazydogcupertino @ San…,0
This Thursday @ Allstar Night Club,4
@user @user @user citi #grovesounds la_mag - the summer concert series…,10
Daddy's favorite #LastNight #GiantsGame @ AT&T Park- San Francisco…,16
"#OfficiallyOkada @ Magnolia Estate, Miamisburg Outdoor Weddings",0
@user I'm In Your #City. #Lol. Where You At #Haha #midwest #lifestyle #trending #trendy…,15
"Jokes on him, he thought I was listening @ Queen's University",19
Wish @user would've popped her head in too! kmilbz @ Black Project Spontaneous &…,0
70-45 #MTFU #ontothenextone @ Alfred University,18
m&m&m @ Grand Valley State University,0
"Dropped one kid at a birthday party and brought the other two here, half a mile down the road …",19
Ashlynn is courageous,1
"Back at our fav Vegas get-a-way destination, #TheMirage (@ The Mirage Hotel & Casino - @user",6
"If @user and @user had a love child, it would be @user",1
I OPERA! Taken after the amazing performance of Verdi's Macbeth at @user last night.…,0
Another specialist... Let's see what the heart doc has to say about my low blood pressure and…,0
Grand Valley is lit. @ Downtown Grand Rapids,4
Happy birthday to my other half. I love you more then you can imagine…,0
Birthday celebrations for the amazing @user…,0
Beautiful day for a play date @ Reston Town Center,0
What you know about them #rosegold #airmax couldn't help myself. Been on a rose gold…,1
Sun is beginning to shine. Time to work! #BusinessTrip #WorkModeOn…,16
"everything I need.. @ Sissonville, West Virginia",3
Last Bid Day w/my favorite people. @ UBC Waco,0
Tonight's moon was amazing,4
En fuego @ Bellwood Lake,4
Magic Kingdom @ Disney's All-Star Sports Resort,3
bittersweet weekend ahead of us.... good luck to my football buddies #takestate @ Ft. Worth…,0
Winter in Miami @ Downtown Miami,6
This one still have me dying every time! You Zoes Better tighten up!!! #shoutout…,2
My dinner companion chickennuggetallstar @ Hickory Hollow Restaurant,0
"Thanks for making this semester already the best one yet @ Denver,…",3
"BEST BUY @ Union Square, Manhattan",16
Dang I have me two hunks @ Pumpkin Town,1
Quasi-periodicity #annarbor #relaxingafternoon #mobilephotography #nature @ Willowtree…,16
I love you @user #shaeshocadventures #datenight @ The Melting Pot,9
Amari Cooper doing Amari Cooper things,2
Got pretty lucky with this one @ Billy Bob's Texas,0
Thanks for the Spotlight! Link in bio @ Slamdance Film Festival,7
"I love the internet. ""@MLBMeme: Wikipedia changedWho did this?",2
This debate is already cracking my shit up,2
Valentines Day will be here before you know it! Stop in and check out our selection of Halo…,0
Mother nature never ceases to impress me ...#sunsetting #sunset #sunsets…,7
Take a photo like if we were a band in an album cover #california #carmelbeach @ Carmel Beach CA,10
Ooh fun! First time I've been art at RAW. Nice shot bartcepekfoto! #rawshow #rawartistsboise…,1
Look at me and Bae @ Galveston Island East Beach,0
#TBT #GlacierNationalPark #Montana @ Lake McDonald,0
"No filter necessary. @ Clifton Park, New York",8
Myself and R-jay behind the scenes at @user last Friday! @user #chickbartender…,10
Starting my day with sunrise on the beach. Just beautiful!!It's going to be a great day .…,16
️ @ Dry creek Trailhead,12
"Exploring : @user @ Manhattan, New York",18
"I'm bored b #millyrock #2milly #kinectsports #bowling #xboxone @ Raleigh, North Carolina",2
I would like to thank all the little people who made this honor possible! Ha Ha! #rt66run…,2
Having so much fun Xmas shopping w/this lady #nordstromprivatesale…,1
"Rock soul goes Country and I love it. If u want something new, creative and different..you…",0
I just can't stop playing with this!!!! #BoredomAtLunch @ City of Covington,2
"Always looking forward to seeing Em @ Duluth, Minnesota",0
"Happy Birthday, Dr. Seuss! #teacher #bookworm #drseuss #happybirthday #care #love #rhymes…",13
qurewater I just bought this from krogers yesterday and yes IT'S THE #truth #realtalk …,15
When duties call... #daycarelife @ Mrs. Leslie's Child Care,2
my big black dog @ Macarthur Park Unleashed Dog Park,0
Date night at Mo's w my baby. @ Moe's Place,1
"Boston Pops, Fourth of July, 2011 #america @ Boston, Massachusetts",11
Made it even though at this point I'm totally lost and trying to find the ferry… @ San…,6
The incredible #SpikeLee at #rememberingprince event at @user @user,13
This place is beautiful beyond words. Enjoying this sunny day #SnoqualmieFalls #Washington @user,1
you may see this place and find no worth - but it's a little piece of heaven on Earth. @user,7
Got to see my loves and their fellas last night. @ Able Seedhouse & Brewery,13
"saturdaze @ Naples, Florida",12
loved having you here @ Virginia Tech,0
Make sure to pick up the @user August issue. above is @user of Oak Ridge…,10
Here's to another semester @ Salisbury University,3
ITS @user BIRTHDAY BASH 10djs SPINNING TONITE 1. djtonee1 2. @user 3.…,4
Watchin my lil boy play #football @ Southern University Baton Rouge Campus Cliford T…,2
First Snowfall #winterwonderland #firstsnow #beauty #peace #whitechristmas #mothernature…,0
Jack Daniels Fire! #saintstailgateparty #eventmanager…,4
"Enjoying a nice evening walk. #LasVegas #Vegas #HighRoller @ Las Vegas, Nevada",13
Sunset Thank you shabbyapple for my dress #ShabbyApple #ShowYourShabby #SoSophisticated…,8
#bridge #manhattanbridge #eastriver #river#ship#nyc#newyorkcity #newyork #ny #usa @ Lower East…,11
Double the beauty #DJTwinbeatz @ George Mason University,1
The boys got to see Santa!!! @ Little Giggles Learning Center,1
"""And at Last I see the Light.."" @ Disney's Magic Kingdom",3
Tom (tim) and Jerry @user @ YMP,14
Give my regards to Gil and George @ Oh Hello Show,3
The TOUPIN Area joins the THETFORD Area joins the GOFF-BRUMMETT Area ..... Need I say more …,19
Great week spent with two of my gifts from God. I love you both so very much! @ Epcot -…,0
A future radio DJ in the making: DJ T-Rok @ Townsquare Media,2
"1y 4m I love you! @ Lake Buena Vista, Florida",0
"The water @ Collingwood, Ontario",0
reppin' different teams but our squad is still the same @ Melanie Lane,8
Golden @ Golden Gate Bridge,7
"1 palabra, aburrido @ The Metropolitan Museum of Art, New York",2
It was my brother's graduation but I like the pictures of my mom and I more @ Official Rutgers…,5
The Nikon photo store in Disney @ Disneyland,1
"@ South Fort Worth, Fort Worth",2
If you aren't having his much fun at your wedding I have to wonder who your planner is . Or…,19
"@ Los Angeles, California",11
Dinner is served. #chickenmoleenchiladas #mymommataughtmewell #mexicancuisine #mexicansbelike…,4
Protect your stuff with affordable renters insurance. Call me for a free quote (209)537-8748 …,5
"Another lovely morning at the VSC. (@ Vashon Senior Center in Vashon, WA)",5
Newport was a blast. by katritri4 @ Newport Cliff Walk,18
"Ready to tackle on this week! But first, #coffee @ Irvine, California",13
Facts @ Manhattan Upper Eastside,15
everyone needs a Lilly lovin' little like Tay Tuck @ Sigma Sigma…,3
With the hubby last night #datenight #waterfront #latergram @ Battello - Newport Waterfront,3
"So fire! (@ Denver Biscuit Company in Denver, CO)",4
When the music speaks to you @ Southern Oregon University,2
Good time @ Clearwater Yacht Club,6
Wow I wish I could be with my friends all of the time. They treat me so well I love you guys @user @user @user,13
When someone thinks they know what they're talking about but they really don't,2
So happy I got to spend Beyonce's birthday weekend with you @ Commonwealth Stadium,8
Good Morning 'Merica I AM BACK AND FULLY RECHARGED! My winter vacations were better than I…,11
Always fun when its East vs West! #HeatvsClippers #FridayNightlights #HydeCourtside @ Hyde…,4
Florida Winter @ Siesta Key Private Beach,6
Hi! @ Brockton Neighborhood Health Center,5
Whet? #myfirsttime @ ShopHouse Southeast Asian Kitchen,2
"Only because I had a blast with Bae @ The Village, Gatlinburg, TN",9
In NYC @ John F. Kennedy International Airport,0
Bubbys at the high line . Breakfast with my sis in Manhattan …,3
I happen to Agree with this Statement 2 %... #SoTrue It's my page…,15
#bike #redbike #simcoebikes #toronto #views #tommythompsonpark #smrsxtn #summer @ Tommy…,0
#funny for you lost_tavern_brewing @ Bloomsburg Fairgrounds,2
"Crusing with my baby's @ Westgate Heights, Albuquerque",9
"Had a great night with y'all @ ElDorado, AR",3
Sometimes we need a little magic #DisneyWorld #MagicKingdom #Orlando #Florida #Holiday @ Disney's…,11
Justin is so turnt #ilovemybrother #whiteclubwackmusic @ Cliffhanger's Lounge,2
Because I love them so @ Uesugi Farms Pumpkin Park,3
I'm real excited for my first game today!! thank you @user,16
Yes today I brought my own lawn chair #Oxford250 #Raceday #OPS…,2
"Missing this @ Los Angeles, California",8
Can you guess what this is??? It's a giant ball made from gummy bears!! This ball of jelly…,1
Clear Blue Skies last week at Little Dry Creek Trail. : sahilkundra @ Little Dry Creek Trail,10
"Just me and Rowdy hanging out, celebrating the Cowboys win over the Lions! #GoCowboys @ AT&T…",16
Throw back with the real squad of Blytheville @ Bly-Vegas,6
In case you missed it! Thank you @user @ Fox 46 News,9
thanks for showing me what college is like @ St. John Fisher College,3
